iter	AUC	Logloss
0	0.9224845483	0.589708359
1	0.9364179526	0.5168522494
2	0.9383972181	0.467924829
3	0.9395292619	0.4269186344
4	0.943149972	0.3958358047
5	0.9445614998	0.3768819128
6	0.946840839	0.3572621567
7	0.9475393584	0.343479556
8	0.9480727802	0.3337844508
9	0.9495529399	0.3262895252
10	0.9505969062	0.317955036
11	0.9506846025	0.3123690379
12	0.9511272777	0.3074349121
13	0.9517163675	0.3019433397
14	0.9522124231	0.2983294834
15	0.9529913943	0.2934864197
16	0.9534966008	0.2908722345
17	0.9543445851	0.2866973338
18	0.9546785934	0.2843671822
19	0.9551487214	0.2808259725
20	0.9560912651	0.2772665828
21	0.9565625369	0.2748757416
22	0.9570216076	0.2727240062
23	0.9575085123	0.2706670431
24	0.9577491049	0.2694814744
25	0.9581521263	0.2677150865
26	0.9583686978	0.2664525614
27	0.9586905048	0.2651105184
28	0.9587130008	0.2645976792
29	0.9593188673	0.2623135869
30	0.959668127	0.2608374
31	0.9598492388	0.2604598062
32	0.96026408	0.2588939839
33	0.960709043	0.2575156981
34	0.9609660311	0.2562961937
35	0.9611528621	0.2555444675
36	0.9612314074	0.2549815336
37	0.9614716188	0.2542230435
38	0.9615356752	0.2538592362
39	0.9617945697	0.25306422
40	0.9620706221	0.2519517989
41	0.9622338134	0.2511806266
42	0.962368408	0.2503065867
43	0.9625056717	0.2499552145
44	0.9626566617	0.2493351414
45	0.9628015511	0.2486796948
46	0.9629853319	0.2479712379
47	0.9630082091	0.2476610315
48	0.963102006	0.2471598809
49	0.9632461328	0.2465801365
50	0.9635237104	0.2457167263
51	0.9635858603	0.245371724
52	0.963658305	0.2450403285
53	0.9638054822	0.2444515405
54	0.9638954661	0.2440421774
55	0.9639618102	0.2436700796
56	0.9639900255	0.2433442389
57	0.9642165105	0.2426416075
58	0.9643095448	0.2423364734
59	0.9644681606	0.2417377074
60	0.9645939856	0.241302693
61	0.9646900701	0.2410795811
62	0.9648959656	0.2403977289
63	0.9649516336	0.24006767
64	0.9651758309	0.2396144885
65	0.965206334	0.2394709955
66	0.9652299738	0.2391635595
67	0.9652749658	0.2389067627
68	0.9652669587	0.238743303
69	0.9653645684	0.2384169472
70	0.9654839116	0.2379214483
71	0.9656188875	0.2375853195
72	0.9656349016	0.2375297913
73	0.9656600666	0.2373198849
74	0.9656798935	0.2371294593
75	0.9657283171	0.236894053
76	0.9658175385	0.2366118606
77	0.9657755968	0.2365516336
78	0.9659273494	0.236117561
79	0.965963953	0.2359085026
80	0.9660112327	0.2356997935
81	0.9660669008	0.2353842576
82	0.9660821523	0.2352319583
83	0.9661454461	0.2350311664
84	0.9661507841	0.2349062058
85	0.9661671795	0.2347023026
86	0.9661862439	0.2345934928
87	0.9662144592	0.2344993222
88	0.9663212198	0.2341769614
89	0.9663807007	0.2339561617
90	0.9664096786	0.2338158759
91	0.9663929019	0.2336420897
92	0.9664348436	0.2335203908
93	0.9664134915	0.2333985185
94	0.9665160579	0.2331564217
95	0.9666308256	0.2328074605
96	0.9666620912	0.2327144894
97	0.9666826808	0.2326121772
98	0.966683062	0.2325336434
99	0.9667570319	0.2321607641
100	0.966828714	0.2319434667
101	0.9668881949	0.2318078295
102	0.9669141225	0.2316566574
103	0.9669057342	0.2316922543
104	0.9668820943	0.2317496185
105	0.9669019213	0.2314594128
106	0.9669514887	0.2311792083
107	0.9670803641	0.2308020017
108	0.9670910401	0.2306664717
109	0.967142514	0.2305029471
110	0.9671737796	0.2304259604
111	0.9672324979	0.2302233306
112	0.9672134335	0.2302358179
113	0.9671966569	0.2301818155
114	0.9672561378	0.2299911592
115	0.9672721519	0.2298568881
116	0.9672500372	0.2298781414
117	0.967368999	0.2295071673
118	0.9673758622	0.2294777362
119	0.9673880634	0.2294179716
120	0.9673777686	0.2293531229
121	0.9673221006	0.2295272739
122	0.9673617545	0.2293726319
123	0.9673922576	0.2291316904
124	0.9673785312	0.229120187
125	0.9674479256	0.2288946298
126	0.9674380121	0.2289638508
127	0.9674784286	0.22882875
128	0.9674769035	0.2287171264
129	0.9674997808	0.2286360872
130	0.9675409599	0.228488227
131	0.9675409599	0.2284978571
132	0.9675737506	0.2283394223
133	0.9675829015	0.2282320331
134	0.9676057788	0.228190367
135	0.9675951027	0.2281954123
136	0.9676385696	0.22800852
137	0.9676888996	0.2278990819
138	0.9677102517	0.2278096371
139	0.9677300787	0.2277757177
140	0.9677026259	0.2278328692
141	0.9677049137	0.2277967404
142	0.9677247406	0.2277097515
143	0.9677216903	0.2276797558
144	0.9677338915	0.227557675
145	0.9677521934	0.2274652575
146	0.967743805	0.2274670833
147	0.9677544811	0.2274357805
148	0.9678254006	0.2272159942
149	0.9677727829	0.2273760343
150	0.9677964228	0.2272133446
151	0.9678093865	0.2271696609
152	0.9678398896	0.2270931158
153	0.9678597166	0.2270488819
154	0.9678871693	0.2269332609
155	0.9679012769	0.2268489698
156	0.9678463715	0.2270123921
157	0.9678799248	0.2269163567
158	0.9678707739	0.2268786064
159	0.9678951763	0.2268180757
160	0.9678684862	0.2269673495
161	0.9678204439	0.2270653212
162	0.9678749681	0.2268842479
163	0.9678482779	0.2269242545
164	0.9678452276	0.2269516002
165	0.9679359741	0.2267235899
166	0.9679512257	0.2267316172
167	0.9678993705	0.2268531706
168	0.9679252981	0.226750761
169	0.9679756281	0.2266340034
170	0.9680579863	0.2263380033
171	0.9680495979	0.2263156884
172	0.9680808635	0.226209558
173	0.968009944	0.226424617
174	0.9680305335	0.2263543754
175	0.9680564611	0.2263294919
176	0.9680526482	0.2263432642
177	0.9680030808	0.2264975773
178	0.9680747629	0.2263357292
179	0.9680740004	0.2263206748
180	0.9680518857	0.2263310505
